endpoint,row_index,role,status,limit,offset,orgId,firstName,lastName,dateOfBirth,patientId,status_transition
0,0,read_scope,omit,20,0,valid_org,,,,,
0,1,anonymous,omit,20,0,omit,,,,,
0,2,no_scope,omit,20,0,omit,,,,,
0,3,read_scope,active,100,0,valid_org,,,,,
0,4,read_scope,omit,101,0,omit,,,,,
0,5,read_scope,omit,omit,omit,unknown_org,,,,,
0,6,read_scope,active,omit,omit,unknown_org,,,,,
0,7,read_scope,inactive,omit,omit,unknown_org,,,,,
0,8,read_scope,deceased,omit,omit,unknown_org,,,,,
0,9,read_scope,invalid_value,omit,omit,unknown_org,,,,,
0,10,no_scope,omit,omit,omit,unknown_org,,,,,
0,11,no_scope,active,omit,omit,unknown_org,,,,,
0,12,no_scope,inactive,omit,omit,valid_org,,,,,
0,13,no_scope,deceased,omit,omit,valid_org,,,,,
0,14,no_scope,invalid_value,omit,omit,valid_org,,,,,
0,15,anonymous,omit,omit,omit,unknown_org,,,,,
0,16,anonymous,active,omit,omit,unknown_org,,,,,
0,17,anonymous,inactive,omit,omit,valid_org,,,,,
0,18,anonymous,deceased,omit,omit,valid_org,,,,,
0,19,anonymous,invalid_value,omit,omit,valid_org,,,,,
0,20,read_scope,omit,1,50,omit,,,,,
0,21,read_scope,omit,0,omit,omit,,,,,
0,22,no_scope,active,1,50,valid_org,,,,,
0,23,no_scope,omit,100,omit,omit,,,,,
0,24,no_scope,active,101,omit,omit,,,,,
0,25,no_scope,active,0,0,unknown_org,,,,,
0,26,anonymous,inactive,1,0,omit,,,,,
0,27,anonymous,inactive,100,50,unknown_org,,,,,
0,28,anonymous,inactive,101,50,valid_org,,,,,
0,29,anonymous,inactive,0,50,valid_org,,,,,
0,30,read_scope,active,20,omit,unknown_org,,,,,
0,31,read_scope,inactive,20,50,omit,,,,,
0,32,read_scope,deceased,1,omit,omit,,,,,
0,33,read_scope,deceased,20,0,omit,,,,,
0,34,read_scope,deceased,100,50,omit,,,,,
0,35,read_scope,deceased,101,omit,unknown_org,,,,,
0,36,read_scope,deceased,0,omit,omit,,,,,
0,37,read_scope,invalid_value,1,0,omit,,,,,
0,38,read_scope,invalid_value,20,50,omit,,,,,
0,39,read_scope,invalid_value,100,omit,omit,,,,,
0,40,read_scope,invalid_value,101,omit,omit,,,,,
0,41,read_scope,invalid_value,0,omit,omit,,,,,
0,42,read_scope,omit,omit,0,omit,,,,,
0,43,read_scope,omit,omit,50,omit,,,,,
0,44,read_scope,omit,1,omit,unknown_org,,,,,
1,0,write_scope,omit,,,valid_org,valid_short,valid_short,omit,,
1,1,write_scope,active,,,valid_org,valid_short,valid_short,valid_past,,
1,2,anonymous,omit,,,valid_org,valid_short,valid_short,omit,,
1,3,read_scope,omit,,,valid_org,valid_short,valid_short,omit,,
1,4,no_scope,omit,,,valid_org,valid_short,valid_short,omit,,
1,5,write_scope,omit,,,valid_org,100_chars,100_chars,omit,,
1,6,write_scope,omit,,,valid_org,101_chars,valid_short,omit,,
1,7,write_scope,omit,,,valid_org,valid_short,valid_short,future_date,,
1,8,write_scope,inactive,,,omit,valid_short,99_chars,today,,
1,9,write_scope,inactive,,,omit,99_chars,99_chars,today,,
1,10,write_scope,inactive,,,omit,100_chars,99_chars,today,,
1,11,write_scope,inactive,,,omit,101_chars,99_chars,today,,
1,12,write_scope,inactive,,,omit,omit,99_chars,today,,
1,13,read_scope,inactive,,,omit,valid_short,99_chars,today,,
1,14,read_scope,active,,,omit,99_chars,99_chars,today,,
1,15,read_scope,active,,,omit,100_chars,99_chars,today,,
1,16,read_scope,active,,,omit,101_chars,99_chars,today,,
1,17,read_scope,active,,,omit,omit,99_chars,today,,
1,18,no_scope,inactive,,,omit,valid_short,99_chars,today,,
1,19,no_scope,active,,,omit,99_chars,99_chars,today,,
1,20,no_scope,active,,,omit,100_chars,99_chars,today,,
1,21,no_scope,active,,,omit,101_chars,99_chars,today,,
1,22,no_scope,active,,,omit,omit,99_chars,today,,
1,23,anonymous,inactive,,,omit,valid_short,99_chars,today,,
1,24,anonymous,active,,,omit,99_chars,99_chars,today,,
1,25,anonymous,active,,,omit,100_chars,99_chars,today,,
1,26,anonymous,active,,,omit,101_chars,99_chars,today,,
1,27,anonymous,active,,,omit,omit,99_chars,today,,
1,28,write_scope,deceased,,,valid_org,valid_short,101_chars,today,,
1,29,write_scope,inactive,,,valid_org,valid_short,omit,omit,,
1,30,read_scope,deceased,,,omit,valid_short,100_chars,valid_past,,
1,31,read_scope,omit,,,valid_org,99_chars,101_chars,valid_past,,
1,32,read_scope,omit,,,omit,99_chars,omit,future_date,,
1,33,no_scope,deceased,,,valid_org,99_chars,100_chars,future_date,,
1,34,no_scope,active,,,omit,100_chars,101_chars,omit,,
1,35,no_scope,deceased,,,valid_org,100_chars,omit,valid_past,,
1,36,anonymous,deceased,,,valid_org,101_chars,100_chars,valid_past,,
1,37,anonymous,inactive,,,valid_org,101_chars,101_chars,future_date,,
1,38,anonymous,active,,,valid_org,101_chars,omit,today,,
1,39,write_scope,inactive,,,omit,99_chars,valid_short,omit,,
1,40,write_scope,deceased,,,valid_org,100_chars,valid_short,omit,,
1,41,write_scope,omit,,,valid_org,omit,valid_short,today,,
1,42,write_scope,active,,,valid_org,omit,100_chars,future_date,,
1,43,write_scope,deceased,,,valid_org,omit,101_chars,omit,,
1,44,write_scope,omit,,,valid_org,omit,omit,valid_past,,
1,45,write_scope,omit,,,valid_org,100_chars,99_chars,future_date,,
1,46,write_scope,deceased,,,valid_org,valid_short,99_chars,omit,,
1,47,write_scope,inactive,,,valid_org,valid_short,100_chars,valid_past,,
1,48,write_scope,omit,,,valid_org,valid_short,99_chars,valid_past,,
1,49,write_scope,omit,,,valid_org,valid_short,100_chars,today,,
2,0,read_scope,,,,,,,,valid_existing_uuid,
2,1,read_scope,,,,,,,,valid_nonexistent_uuid,
2,2,anonymous,,,,,,,,valid_existing_uuid,
2,3,no_scope,,,,,,,,valid_existing_uuid,
2,4,read_scope,,,,,,,,invalid_format,
2,5,read_scope,,,,,,,,valid_existing_uuid,
2,6,read_scope,,,,,,,,valid_nonexistent_uuid,
2,7,read_scope,,,,,,,,invalid_format,
2,8,no_scope,,,,,,,,valid_existing_uuid,
2,9,no_scope,,,,,,,,valid_nonexistent_uuid,
2,10,no_scope,,,,,,,,invalid_format,
2,11,anonymous,,,,,,,,valid_existing_uuid,
2,12,anonymous,,,,,,,,valid_nonexistent_uuid,
2,13,anonymous,,,,,,,,invalid_format,
3,0,write_scope,,,,,valid_short,,omit,valid_existing_uuid,active_to_inactive
3,1,anonymous,,,,,valid_short,,omit,valid_existing_uuid,omit
3,2,read_scope,,,,,valid_short,,omit,valid_existing_uuid,omit
3,3,no_scope,,,,,valid_short,,omit,valid_existing_uuid,omit
3,4,write_scope,,,,,valid_short,,omit,valid_existing_uuid,deceased_to_active
3,5,write_scope,,,,,100_chars,,omit,valid_existing_uuid,inactive_to_active
3,6,write_scope,,,,,101_chars,,omit,valid_existing_uuid,omit
3,7,write_scope,,,,,valid_short,,future_date,valid_existing_uuid,omit
3,8,write_scope,,,,,valid_short,,omit,valid_nonexistent_uuid,omit
3,9,write_scope,,,,,omit,,valid_past,valid_existing_uuid,active_to_deceased
3,10,write_scope,,,,,omit,,valid_past,valid_nonexistent_uuid,active_to_deceased
3,11,write_scope,,,,,omit,,valid_past,invalid_format,active_to_deceased
3,12,read_scope,,,,,omit,,valid_past,valid_existing_uuid,active_to_deceased
3,13,read_scope,,,,,100_chars,,valid_past,valid_nonexistent_uuid,active_to_inactive
3,14,read_scope,,,,,100_chars,,valid_past,invalid_format,active_to_inactive
3,15,no_scope,,,,,omit,,valid_past,valid_existing_uuid,active_to_deceased
3,16,no_scope,,,,,100_chars,,valid_past,valid_nonexistent_uuid,active_to_inactive
3,17,no_scope,,,,,100_chars,,valid_past,invalid_format,active_to_inactive
3,18,anonymous,,,,,omit,,valid_past,valid_existing_uuid,active_to_deceased
3,19,anonymous,,,,,100_chars,,valid_past,valid_nonexistent_uuid,active_to_inactive
3,20,anonymous,,,,,100_chars,,valid_past,invalid_format,active_to_inactive
3,21,write_scope,,,,,valid_short,,valid_past,valid_existing_uuid,inactive_to_deceased
3,22,read_scope,,,,,101_chars,,future_date,valid_nonexistent_uuid,inactive_to_active
3,23,read_scope,,,,,100_chars,,future_date,valid_nonexistent_uuid,inactive_to_deceased
3,24,read_scope,,,,,100_chars,,valid_past,valid_nonexistent_uuid,deceased_to_active
3,25,no_scope,,,,,valid_short,,future_date,invalid_format,inactive_to_active
3,26,no_scope,,,,,101_chars,,omit,invalid_format,inactive_to_deceased
3,27,no_scope,,,,,101_chars,,valid_past,invalid_format,deceased_to_active
3,28,anonymous,,,,,101_chars,,valid_past,valid_existing_uuid,inactive_to_active
3,29,anonymous,,,,,omit,,future_date,valid_existing_uuid,inactive_to_deceased
3,30,anonymous,,,,,omit,,omit,valid_existing_uuid,deceased_to_active
3,31,write_scope,,,,,100_chars,,valid_past,invalid_format,omit
3,32,write_scope,,,,,101_chars,,future_date,valid_existing_uuid,active_to_inactive
3,33,write_scope,,,,,omit,,omit,valid_existing_uuid,active_to_inactive
3,34,write_scope,,,,,valid_short,,omit,valid_existing_uuid,active_to_deceased
3,35,write_scope,,,,,100_chars,,future_date,valid_existing_uuid,active_to_deceased
3,36,write_scope,,,,,101_chars,,omit,valid_existing_uuid,active_to_deceased
3,37,write_scope,,,,,omit,,omit,valid_existing_uuid,inactive_to_active
3,38,write_scope,,,,,omit,,omit,valid_existing_uuid,omit
3,39,write_scope,,,,,valid_short,,future_date,valid_existing_uuid,deceased_to_active
4,0,delete_scope,,,,,,,,valid_existing_uuid,
4,1,anonymous,,,,,,,,valid_existing_uuid,
4,2,write_scope,,,,,,,,valid_existing_uuid,
4,3,read_scope,,,,,,,,valid_existing_uuid,
4,4,delete_scope,,,,,,,,valid_nonexistent_uuid,
4,5,delete_scope,,,,,,,,invalid_format,
4,6,delete_scope,,,,,,,,valid_existing_uuid,
4,7,delete_scope,,,,,,,,valid_nonexistent_uuid,
4,8,delete_scope,,,,,,,,invalid_format,
4,9,write_scope,,,,,,,,valid_existing_uuid,
4,10,write_scope,,,,,,,,valid_nonexistent_uuid,
4,11,write_scope,,,,,,,,invalid_format,
4,12,read_scope,,,,,,,,valid_existing_uuid,
4,13,read_scope,,,,,,,,valid_nonexistent_uuid,
4,14,read_scope,,,,,,,,invalid_format,
4,15,anonymous,,,,,,,,valid_existing_uuid,
4,16,anonymous,,,,,,,,valid_nonexistent_uuid,
4,17,anonymous,,,,,,,,invalid_format,
